date,fold_index,evaluation_count,rank_ic,ic,accuracy
2021-07-01,12,494,0.2384287563367563,0.14287170085560125,0.25303643724696356
2021-07-02,12,494,0.29426910607588835,0.275486491555135,0.3117408906882591
2021-07-06,12,494,-0.10104983699034274,-0.04286035139675563,0.242914979757085
2021-07-07,12,494,-0.16095830575527897,-0.06654207805543223,0.23279352226720648
2021-07-08,12,494,-0.014769254138406828,-0.0565962725581037,0.24898785425101214
2021-07-09,12,494,0.02698667322044938,0.20791865975597754,0.27530364372469635
2021-07-12,12,495,0.22892570227706943,0.15419376203454435,0.25252525252525254
2021-07-13,12,495,-0.052032607520214234,0.010617293109738761,0.24848484848484848
2021-07-14,12,495,-0.22898349247586375,0.1098753377706077,0.25656565656565655
2021-07-15,12,495,-0.04839788112283868,-0.02580543941023617,0.26464646464646463
2021-07-16,12,497,0.10327594713617645,0.062122855629242656,0.2917505030181087
2021-07-19,12,498,0.27890374525939104,0.1621163390826907,0.26907630522088355
2021-07-20,12,496,0.10931252762481686,-0.12236303738816627,0.2701612903225806
2021-07-21,12,496,0.3674840432498227,0.21776237273930424,0.28830645161290325
2021-07-22,12,498,0.3282085567667368,0.3667351236266827,0.3433734939759036
2021-07-23,12,498,-0.12735297045357125,-0.12438847996795431,0.26506024096385544
2021-07-26,12,497,-0.25093496649702224,-0.2058825835027968,0.18712273641851107
2021-07-27,12,498,0.16328836318374998,0.08843141270834246,0.25903614457831325
2021-07-28,12,498,-0.07204771337772466,-0.1435312330464031,0.23092369477911648
2021-07-29,12,499,0.1500598341275282,-0.15632781302008888,0.2905811623246493
2021-07-30,12,498,0.14655411004347227,0.09467942461997811,0.3092369477911647
2021-08-02,12,497,-0.1669420062159304,-0.03229228935930407,0.2515090543259557
2021-08-03,12,498,0.15646667507762854,0.19159364017094982,0.2971887550200803
2021-08-04,12,499,-0.04201420214093304,-0.09735758519982286,0.2605210420841683
2021-08-05,12,499,0.03976155391097619,0.11984952687964895,0.25851703406813625
2021-08-06,12,499,-0.0811987661873267,-0.2858330252907614,0.2865731462925852
2021-08-09,12,499,-0.3139687918887696,-0.2746526497165311,0.2545090180360721
2021-08-10,12,499,0.06374875359146027,0.1916391967576461,0.2785571142284569
2021-08-11,12,499,0.10086994237824538,-0.03340718879076427,0.280561122244489
2021-08-12,12,499,0.07893904231972824,0.11959891782240677,0.2685370741482966
2021-08-13,12,499,-0.04552818784779649,0.22313995654810673,0.24248496993987975
2021-08-16,12,499,-0.28265769360277865,-0.2694941825028065,0.218436873747495
2021-08-17,12,498,0.12993013856494673,0.017625596066885248,0.24899598393574296
2021-08-18,12,498,0.10097570234405928,0.3387311401406321,0.27309236947791166
2021-08-19,12,498,-0.05871072184471969,-0.03552600354544249,0.2710843373493976
2021-08-20,12,498,0.08424490825435627,-0.16335379199976,0.26907630522088355
2021-08-23,12,498,-0.20030398486493212,-0.26591132902104453,0.25100401606425704
2021-08-24,12,498,-0.044574252507538506,0.11942705003977307,0.23493975903614459
2021-08-25,12,498,0.22033403068701268,0.13351476446390562,0.321285140562249
2021-08-26,12,498,0.14944533421621675,0.010306162007656825,0.28714859437751006
2021-08-27,12,498,-0.13852879489522305,-0.1989165137729697,0.23694779116465864
2021-08-30,12,497,-0.1149824312622835,-0.037291842959490784,0.26961770623742454
2021-08-31,12,496,-0.08666048523105827,0.16422155814771913,0.2862903225806452
2021-09-01,12,496,-0.12433757906708952,-0.08360197213461465,0.2318548387096774
2021-09-02,12,496,0.14894079018407708,0.22718948963100014,0.3165322580645161
2021-09-03,12,496,-0.024946897288931406,-0.09770533067774217,0.2540322580645161
2021-09-07,12,496,-0.09196071079361585,0.0148208872565574,0.2318548387096774
2021-09-08,12,496,-0.0809615778975313,-0.17052515993011855,0.2540322580645161
2021-09-09,12,496,-0.023081160662176112,0.07621012551116234,0.2782258064516129
2021-09-10,12,495,-0.05067226720939241,-0.06296788687991478,0.28484848484848485
2021-09-13,12,495,0.0735630139169059,0.2800152357630499,0.24646464646464647
2021-09-14,12,494,0.012153513793950249,-0.026578253242615424,0.2834008097165992
2021-09-15,12,494,0.09345854303210571,-0.08220750524221251,0.305668016194332
2021-09-16,12,495,-0.01973244127303223,0.07605084530156832,0.27474747474747474
2021-09-17,12,494,-0.16709024284008123,0.0054438119250884934,0.2408906882591093
2021-09-20,12,496,-0.05719224439234525,-0.230660072388258,0.24596774193548387
2021-09-21,12,497,0.27357066076775494,0.08284816892667411,0.29577464788732394
2021-09-22,12,496,0.030839977077518326,-0.039080087422731655,0.2762096774193548
2021-09-23,12,496,-0.05622611800943095,-0.0651168056106706,0.2701612903225806
2021-09-24,12,496,-0.25915814479925653,-0.43832828632058535,0.21169354838709678
2021-09-27,12,497,-0.32575261016438223,-0.27097675955017064,0.23340040241448692
2021-09-28,12,497,-0.06831463290325643,0.2146730592014505,0.2655935613682093
2021-09-29,12,497,0.2662589671588587,0.1815611995463549,0.2857142857142857
2021-09-30,12,496,0.27879729098913875,0.36258511671449983,0.2963709677419355
2021-10-01,12,495,0.03169119755877958,0.20564608099979573,0.28484848484848485
2021-10-04,12,494,0.2304464363769583,0.17306108896035885,0.2388663967611336
2021-10-05,12,494,0.14027672958979895,0.3449962546647081,0.3016194331983806
2021-10-06,12,495,0.06920475683826162,-0.15447002778999003,0.23232323232323232
2021-10-07,12,495,0.010508262544947217,0.027822764793671295,0.2606060606060606
2021-10-08,12,495,-0.014587270126661512,-0.12052643307534136,0.23232323232323232
2021-10-11,12,495,0.135968254619232,0.22754847557866442,0.298989898989899
2021-10-12,12,495,0.17015133957226716,0.10517168032724256,0.301010101010101
2021-10-13,12,495,0.16228775050673022,0.04358169490405193,0.23232323232323232
2021-10-14,12,494,0.08766308155407528,0.018955906080502925,0.22267206477732793
2021-10-15,12,495,0.2055702760309362,-0.05690090100788197,0.2383838383838384
2021-10-18,12,494,0.1174759653143231,-0.11137377548681451,0.2651821862348178
2021-10-19,12,495,-0.09967796102184905,0.05996115393160575,0.23232323232323232
2021-10-20,12,495,0.28199039841524165,0.3801848860634313,0.3111111111111111
2021-10-21,12,494,-0.18718100664837986,0.015795236096397814,0.20040485829959515
2021-10-22,12,495,-0.019743422524023523,-0.08432876005903261,0.2545454545454545
2021-10-25,12,496,-0.05493716058563817,0.020440226640890808,0.24798387096774194
2021-10-26,12,496,0.17438074621681085,0.23095720058535987,0.2540322580645161
2021-10-27,12,496,0.08660833408790485,0.08985360072294782,0.2862903225806452
2021-10-28,12,496,0.09568666965101988,0.14797065474424653,0.22983870967741934
2021-10-29,12,495,-0.15689704394558,-0.05158601803907482,0.2505050505050505
2021-11-01,12,496,0.013847454907718808,-0.0015579598016149875,0.2399193548387097
2021-11-02,12,496,-0.11394683698084213,-0.06615501345062907,0.24193548387096775
2021-11-03,12,496,0.18186524282216382,0.00338551049705175,0.23588709677419356
2021-11-04,12,496,-0.11949699466341049,-0.056765850601866175,0.2701612903225806
2021-11-05,12,497,0.10177713490188517,0.14651050136768023,0.27565392354124746
2021-11-08,12,497,0.14713727820084005,0.16957721485791385,0.2837022132796781
2021-11-09,12,497,-0.08763580530100068,0.1106871234585391,0.2796780684104628
2021-11-10,12,497,0.058579526896053426,0.07871233027178096,0.26156941649899396
2021-11-11,12,498,0.24917164814570864,0.2693141197900805,0.29116465863453816
2021-11-12,12,497,-0.04839770376040015,0.07878635859176104,0.3038229376257545
2021-11-15,12,498,0.1123730254681189,-0.07002027450850479,0.26305220883534136
2021-11-16,12,497,0.04927046118069154,-0.14344338341416266,0.2454728370221328
2021-11-17,12,496,-0.03765191806409331,0.12787694996775195,0.27419354838709675
2021-11-18,12,496,-0.0010022010364534877,-0.029337880952081806,0.28024193548387094
2021-11-19,12,494,-0.4975029880976289,-0.39391902460662825,0.21862348178137653
2021-11-22,12,495,-0.17687223103796068,0.107253710025211,0.23030303030303031
2021-11-23,12,496,0.2670470822138466,-0.14900734507534685,0.2842741935483871
2021-11-24,12,496,0.24831723716282267,0.1583039950077107,0.3084677419354839
2021-11-26,12,496,0.1659149463229757,0.13403853604395105,0.29838709677419356
2021-11-29,12,496,0.02207630106712872,-0.16150486163962033,0.23588709677419356
2021-11-30,12,495,-0.007944898904151875,0.20569674747234148,0.2404040404040404
2021-12-01,12,495,0.04887933149090948,0.05315153739437283,0.24646464646464647
2021-12-02,12,495,-0.32006296081140695,-0.24615312900241826,0.2202020202020202
2021-12-03,12,495,-0.23800792090679032,-0.3007375165183346,0.23030303030303031
2021-12-06,12,494,0.36637067473002277,0.23075502352882027,0.29959514170040485
2021-12-07,12,495,-0.0018363569993567505,-0.13048123410184348,0.25252525252525254
2021-12-08,12,496,0.16556211235670654,0.3403566308911405,0.28830645161290325
2021-12-09,12,494,0.1138962556864999,0.2904398479292634,0.2793522267206478
2021-12-10,12,494,-0.1579667587164173,-0.1451886424614008,0.2611336032388664
2021-12-13,12,493,-0.18805577763376588,-0.11800670147577488,0.23529411764705882
2021-12-14,12,494,0.1498796187766611,0.20844250950550447,0.2793522267206478
2021-12-15,12,495,-0.3917796152010742,-0.17078865113239297,0.2202020202020202
2021-12-16,12,495,0.17042596052067455,-0.029216411988114123,0.2808080808080808
2021-12-17,12,497,-0.014346037507503028,0.29275315752545084,0.25553319919517103
2021-12-20,12,497,-0.006276876334690919,-0.20933101025495182,0.23943661971830985
2021-12-21,12,497,0.026525654108702088,0.15460166694076533,0.23943661971830985
2021-12-22,12,497,0.027538093655021363,0.32816859054287884,0.23943661971830985
2021-12-23,12,496,-0.08039946032987735,0.022686019596544794,0.25
2021-12-27,12,494,-0.1991242626963074,-0.1682966323859503,0.23684210526315788
2021-12-28,12,495,-0.13755092111582012,-0.06315919557315257,0.24242424242424243
2021-12-29,12,496,0.05009666758307069,0.021300543352255442,0.29838709677419356
2021-12-30,12,496,-0.294768339943959,-0.03815020954215667,0.22379032258064516
2021-12-31,12,496,-0.21451358269428833,-0.1583941815703312,0.22983870967741934
2022-01-03,13,496,-0.11194361515699422,-0.03967167955722513,0.2157258064516129
2022-01-04,13,495,0.15443058639153714,0.2154217276547576,0.2222222222222222
2022-01-05,13,496,-0.12391780722835143,-0.20666998833325959,0.2620967741935484
2022-01-06,13,496,-0.3370822361875183,-0.2844317042701777,0.18346774193548387
2022-01-07,13,496,0.17310972148155782,0.07717799579436749,0.28225806451612906
2022-01-10,13,495,-0.15116411601980362,-0.2882846754761983,0.23636363636363636
2022-01-11,13,496,0.15238445849923252,0.080926327557173,0.27419354838709675
2022-01-12,13,496,0.2073243027894716,0.30004938805988485,0.24193548387096775
2022-01-13,13,496,-0.14876060609800593,-0.14090681514797557,0.21169354838709678
2022-01-14,13,496,0.14027469165616116,0.05852395838822524,0.25201612903225806
2022-01-18,13,496,0.3157006607067826,0.3010527209043702,0.31048387096774194
2022-01-19,13,496,0.1215538335691265,0.16271222137574737,0.25
2022-01-20,13,496,0.301737819517631,0.3163875749224451,0.22782258064516128
2022-01-21,13,496,0.10306109667057857,0.1802379725026337,0.3024193548387097
2022-01-24,13,497,-0.21205624731678058,-0.2302606125867567,0.21327967806841047
2022-01-25,13,498,0.17200163241341024,0.17136697365518494,0.27710843373493976
2022-01-26,13,498,0.1739960702472168,0.2941134589203642,0.27710843373493976
2022-01-27,13,498,-0.015977896885572485,-0.09789638665328354,0.2791164658634538
2022-01-28,13,498,-0.11184692994743048,-0.20374970545493626,0.28112449799196787
2022-01-31,13,498,-0.476164126868476,-0.5091097607727534,0.15060240963855423
2022-02-01,13,498,0.4609331742181408,0.5445857287347817,0.37751004016064255
2022-02-02,13,498,0.3434405112375001,0.32812164508430675,0.26104417670682734
2022-02-03,13,498,-0.40428992110860745,-0.25794006546782344,0.20281124497991967
2022-02-04,13,498,-0.07507075677822984,-0.0005585295453374706,0.21686746987951808
2022-02-07,13,499,-0.18284860640303405,-0.15856749767143102,0.23446893787575152
2022-02-08,13,500,-0.35997757046813034,-0.46261673715176055,0.204
2022-02-09,13,500,-0.17015311294715144,0.004799934311552771,0.206
2022-02-10,13,500,0.2834745418981676,0.2554910560056578,0.286
2022-02-11,13,499,0.07476748249372037,0.0942593154194064,0.2785571142284569
2022-02-14,13,499,-0.3086022871238114,-0.4543015884473856,0.20641282565130262
2022-02-15,13,500,0.11431313748309611,0.06311647785777395,0.284
2022-02-16,13,500,0.38646344567915175,0.40278086864006696,0.286
2022-02-17,13,500,0.3055996910707294,0.37517529146178025,0.294
2022-02-18,13,500,0.31510853024714686,0.28777882792041243,0.276
2022-02-22,13,499,0.12703050085860895,0.08854108429716602,0.24849699398797595
2022-02-23,13,499,-0.18247836311072108,-0.32273274930623486,0.27655310621242485
2022-02-24,13,500,-0.006118776621957129,0.016843570053334114,0.248
2022-02-25,13,500,-0.3955458891697598,-0.47255633015127907,0.202
2022-02-28,13,499,0.10228679044836661,0.009385664639575696,0.24048096192384769
2022-03-01,13,499,0.18472984523263394,0.2418594216282749,0.28256513026052105
2022-03-02,13,500,0.31905952252523506,0.36344143103385823,0.268
2022-03-03,13,499,0.3638346968237054,0.25283825626948325,0.27054108216432865
2022-03-04,13,498,0.082679479829456,0.06933218661025095,0.20481927710843373
2022-03-07,13,499,-0.07334718159310315,-0.08465010688056487,0.24448897795591182
2022-03-08,13,499,0.11709510870162278,0.07436750603406005,0.280561122244489
2022-03-09,13,499,0.06423280605706871,0.09905694809039674,0.26452905811623245
2022-03-10,13,499,0.3567274686064929,0.35854191266152774,0.2725450901803607
2022-03-11,13,498,0.22343701301507324,0.2945648175899234,0.26104417670682734
2022-03-14,13,499,0.059275034854047184,-0.032353041103900214,0.32665330661322645
2022-03-15,13,499,-0.1548340648647225,-0.19821695273019238,0.24649298597194388
2022-03-16,13,499,-0.21207738514105295,-0.30517962668942866,0.27655310621242485
2022-03-17,13,499,-0.341484028297559,-0.42530393132178984,0.23647294589178355
2022-03-18,13,499,0.2104949912326159,0.003153972750375244,0.2685370741482966
2022-03-21,13,499,-0.4428726420156782,-0.436247175448445,0.20240480961923848
2022-03-22,13,499,-0.140212821320677,-0.23958038387867098,0.23046092184368738
2022-03-23,13,499,-0.10616540127632676,0.00013135859760230465,0.24248496993987975
2022-03-24,13,499,0.22167679938189633,0.3300786265847623,0.2965931863727455
2022-03-25,13,499,-0.06848435044599496,-0.23168346654520391,0.280561122244489
2022-03-28,13,499,-0.0591470680709404,-0.032981068581591534,0.30060120240480964
2022-03-29,13,499,0.31586597927092686,0.3128789534947502,0.28857715430861725
2022-03-30,13,499,0.19350925402701918,0.21870327878586848,0.3026052104208417
2022-03-31,13,499,-0.035978029214526155,0.10238281152629053,0.23246492985971945
2022-04-01,13,499,-0.22743908738723925,-0.19805095447339677,0.2605210420841683
2022-04-04,13,498,0.37336028144626504,0.4884252833294666,0.27710843373493976
2022-04-05,13,499,0.49028912017502785,0.5021026835745437,0.2845691382765531
2022-04-06,13,499,0.21296426230429752,0.33577184090337514,0.28857715430861725
2022-04-07,13,498,-0.04366348481615657,0.023882547648341114,0.2710843373493976
2022-04-08,13,498,-0.024858329770333712,0.025387224975054933,0.25301204819277107
2022-04-11,13,497,-0.08622719260279876,-0.07195436088887587,0.2676056338028169
2022-04-12,13,498,-0.2884115562540836,-0.3531825376410328,0.20883534136546184
2022-04-13,13,498,-0.044322872518830964,0.014202991461675703,0.23694779116465864
2022-04-14,13,498,0.18605722200781902,0.35726825155812153,0.3112449799196787
2022-04-18,13,498,0.003102712251069065,0.07968877332764583,0.2891566265060241
2022-04-19,13,498,0.2718992079817923,0.29150364579391647,0.26506024096385544
2022-04-20,13,497,0.38072992904790615,0.32353001609764853,0.289738430583501
2022-04-21,13,497,0.1540228771613682,0.024795151953469683,0.24748490945674045
2022-04-22,13,497,-0.006162754879922946,-0.1761735976915753,0.3158953722334004
2022-04-25,13,497,0.14692572198277723,0.1562972724135748,0.2635814889336016
2022-04-26,13,498,0.12561749295323174,0.10401786295559506,0.2751004016064257
2022-04-27,13,498,0.03409136619251213,0.13869162906727758,0.25903614457831325
2022-04-28,13,498,-0.007631806427132866,-0.08308520276524059,0.23092369477911648
2022-04-29,13,498,-0.2949949884008397,-0.201911932762608,0.26104417670682734
2022-05-02,13,499,-0.13675747334463995,-0.058729409541233006,0.22444889779559118
2022-05-03,13,499,-0.2944935044176935,-0.17096242241345097,0.22645290581162325
2022-05-04,13,499,0.18658811599101818,0.21363248998956924,0.23246492985971945
2022-05-05,13,499,0.25538771570975477,0.23837456606152851,0.2905811623246493
2022-05-06,13,499,0.33361737130247865,0.3765526893358796,0.2685370741482966
2022-05-09,13,500,0.14185429541718167,0.2038120964491987,0.282
2022-05-10,13,500,0.11068005334549902,0.25835852642216073,0.25
2022-05-11,13,499,-0.042841974137237726,-0.10371752028647313,0.28256513026052105
2022-05-12,13,499,-0.13250960710647405,-0.20253097393602465,0.24448897795591182
2022-05-13,13,499,0.2064418092301139,0.13534051954417223,0.2625250501002004
2022-05-16,13,499,-0.2809028795375274,-0.3733221941034895,0.20040080160320642
2022-05-17,13,499,0.02308013784775373,-0.010028293422056496,0.1843687374749499
2022-05-18,13,499,-0.2712178156606664,-0.31425355021261747,0.24849699398797595
2022-05-19,13,499,0.19213722251637422,0.11024368121486583,0.32665330661322645
2022-05-20,13,498,0.13401825512401538,0.14642705455599733,0.2751004016064257
2022-05-23,13,498,0.4905917864961602,0.4659607530127857,0.3313253012048193
2022-05-24,13,499,-0.3354573806759878,-0.37878696260801564,0.23847695390781562
2022-05-25,13,499,-0.16463839315442436,-0.20043354664215643,0.2785571142284569
2022-05-26,13,499,-0.3305507963046769,-0.399624404623057,0.218436873747495
2022-05-27,13,499,0.17929747288263084,0.29413259382797924,0.2565130260521042
2022-05-31,13,499,0.15467499973501259,0.28691705362082603,0.30060120240480964
2022-06-01,13,499,-0.21522129633828144,-0.2818887256504755,0.2685370741482966
2022-06-02,13,499,0.11892248006295611,0.2711134412912909,0.32064128256513025
2022-06-03,13,499,-0.21477544075019656,-0.05353852811997484,0.22244488977955912
2022-06-06,13,499,-0.15744632952134024,-0.3180886673573307,0.2625250501002004
2022-06-07,13,498,-0.11953645331128944,-0.29253990948601677,0.28112449799196787
2022-06-08,13,498,0.26678584517637016,0.3482130891747363,0.3132530120481928
2022-06-09,13,499,0.3128332402837783,-0.033973751604085195,0.2605210420841683
2022-06-10,13,499,0.3704337045384124,0.11740447385361484,0.26452905811623245
2022-06-13,13,499,-0.14240016681078418,0.17440388128835804,0.23847695390781562
2022-06-14,13,499,-0.082051430138625,-0.28235589579543335,0.2545090180360721
2022-06-15,13,499,0.4064334934930101,0.31694124704561993,0.2545090180360721
2022-06-16,13,499,-0.28785463551858576,-0.35689777751515395,0.23647294589178355
2022-06-17,13,499,-0.15898877656490762,-0.13019778893978462,0.23046092184368738
2022-06-21,13,498,0.03914279501490659,0.038012508491441235,0.2751004016064257
2022-06-22,13,498,-0.016318885773264936,-0.18791771245928018,0.3273092369477912
2022-06-23,13,499,-0.1960015641887695,-0.14371130907865795,0.21442885771543085
2022-06-24,13,499,0.29244414653128037,0.31545438774119505,0.3627254509018036
2022-06-27,13,499,0.24926938815629796,0.4333928447967682,0.3166332665330661
2022-06-28,13,499,0.4345707045208834,0.5008124521791824,0.33867735470941884
2022-06-29,13,499,0.3636589411029033,0.2553377678161968,0.250501002004008
2022-06-30,13,498,-0.22247838899519756,-0.16339547378046762,0.2791164658634538
2022-07-01,13,498,-0.02257162910618915,-0.16135817510552986,0.3232931726907631
2022-07-05,13,499,0.39550398026279937,0.2792926112354775,0.312625250501002
2022-07-06,13,497,-0.4925407229883741,-0.5523924374694976,0.18309859154929578
2022-07-07,13,499,0.06493552681968415,-0.011037270846803292,0.23647294589178355
2022-07-08,13,499,0.44768035693172176,0.5411934551803304,0.3166332665330661
2022-07-11,13,500,-0.013416968243931125,0.009779237837995709,0.292
2022-07-12,13,500,-0.041416824649310076,-0.019909421965187055,0.244
2022-07-13,13,500,0.2847650407288852,0.30178671353851794,0.326
2022-07-14,13,500,-0.13337156388809077,-0.07510993378722639,0.232
2022-07-15,13,500,-0.3640118560474242,-0.3978423926561135,0.218
2022-07-18,13,500,-0.26858052721397446,-0.2682064207270527,0.19
2022-07-19,13,500,-0.39078275264615664,-0.41729409079948104,0.242
2022-07-20,13,500,0.037937730676990716,0.10213442076795774,0.244
2022-07-21,13,499,0.5672867656036819,0.5177027071377055,0.3046092184368738
2022-07-22,13,500,0.21895688014207781,0.2646363468951281,0.316
2022-07-25,13,499,0.3728997271651737,0.41687790082905607,0.3046092184368738
2022-07-26,13,499,-0.31209203950068815,-0.2831348043118424,0.22444889779559118
2022-07-27,13,500,0.06298748546164153,-0.09281359509503727,0.254
2022-07-28,13,500,-0.19801865662850002,-0.03211497410224433,0.196
2022-07-29,13,500,0.057841689413367564,0.021401059024498282,0.298
2022-08-01,13,500,-0.18800500104424442,-0.3764143980208332,0.228
2022-08-02,13,500,-0.18862796114720126,-0.21704957390320817,0.276
2022-08-03,13,500,-0.0020265683008237694,-0.04234782150748352,0.302
2022-08-04,13,500,-0.13841396321138305,-0.24479744679553844,0.238
2022-08-05,13,500,-0.16639451753235143,-0.1894714169841835,0.256
2022-08-08,13,500,0.20745681668001487,0.3523476394650828,0.284
2022-08-09,13,500,-0.35008644955202345,-0.4268152741973451,0.212
2022-08-10,13,500,-0.08292571566373175,-0.1108187074640121,0.264
2022-08-11,13,500,-0.1413462201694994,-0.4095571384401159,0.262
2022-08-12,13,500,0.31880623869251673,0.10375887993661029,0.352
2022-08-15,13,499,0.0935913385314417,-0.08163936969357034,0.2985971943887776
2022-08-16,13,499,0.3439771274586346,0.2549959419229675,0.3106212424849699
2022-08-17,13,500,0.10773024521703814,0.33005327389302663,0.27
2022-08-18,13,500,0.3087363931745938,0.5370279177621301,0.3
2022-08-19,13,500,0.09130991438828617,0.07314543732576868,0.284
2022-08-22,13,500,-0.2290520616395248,-0.15787792951352256,0.232
2022-08-23,13,500,-0.2977082665580604,-0.34359745134176406,0.232
2022-08-24,13,500,-0.1085113992541443,0.013081271591028327,0.268
2022-08-25,13,500,0.06728081312325249,0.07330500797641695,0.238
2022-08-26,13,500,0.09317918389823833,0.03836902274977012,0.254
2022-08-29,13,500,0.18185834489178151,0.38201351768842573,0.3
2022-08-30,13,500,-0.11329438677287432,0.01735508250839381,0.218
2022-08-31,13,500,0.3494393193034535,0.31439466303116614,0.338
2022-09-01,13,500,-0.022750269731111456,0.17997586439657126,0.284
2022-09-02,13,500,0.1251734727105448,0.15957072810239678,0.302
2022-09-06,13,500,-0.06713033574359917,0.02333274569443398,0.304
2022-09-07,13,500,-0.1727003915256143,-0.31770778499083924,0.204
2022-09-08,13,500,-0.27710446301988184,-0.4011829038745744,0.206
2022-09-09,13,500,-0.2036567701781316,-0.2106983830441935,0.252
2022-09-12,13,500,0.2793786096296991,0.3657879337654832,0.28
2022-09-13,13,500,-0.23957515979868443,-0.3495766615546016,0.248
2022-09-14,13,500,0.03420821068480884,0.0004115660761632676,0.258
2022-09-15,13,500,0.4227276339287842,0.5489938524680019,0.324
2022-09-16,13,500,-0.0826571085472878,0.06990740542888903,0.25
2022-09-19,13,500,0.17175603563486805,0.2485227746266428,0.242
2022-09-20,13,500,0.1474605061544445,0.20389794574972822,0.232
2022-09-21,13,500,0.22432299867574676,0.2922927964207938,0.272
2022-09-22,13,500,0.21446241499675803,0.3057438209722042,0.27
2022-09-23,13,500,0.20720562666011902,0.06750016534871797,0.244
2022-09-26,13,500,-0.28698309569593006,-0.35693081311181407,0.232
2022-09-27,13,500,-0.308700057026633,-0.21100104897876124,0.258
2022-09-28,13,500,0.17665799087175532,0.29447455399388645,0.288
2022-09-29,13,499,-0.1355357077192249,-0.15100589947109,0.22444889779559118
2022-09-30,13,497,-0.0038248348041884477,-0.06843956680299886,0.2796780684104628
2022-10-03,13,498,-0.45215341361996864,-0.48116928745661725,0.18875502008032127
2022-10-04,13,499,0.03258126205000494,0.015363463012713748,0.2905811623246493
2022-10-05,13,499,-0.2720583180889894,-0.2467824021423639,0.22444889779559118
2022-10-06,13,500,0.1297644484008342,0.17110904705532354,0.22
2022-10-07,13,500,0.21696515548211368,0.2575422470089735,0.27
2022-10-10,13,500,0.05516288062325004,0.053361328578625446,0.246
2022-10-11,13,500,-0.23214883959636673,-0.26886789341618406,0.212
2022-10-12,13,499,0.043624988069511775,0.11959180300787463,0.24649298597194388
2022-10-13,13,500,0.2924012406225924,0.401323548214407,0.276
2022-10-14,13,500,-0.015976913824885072,-0.11166233669204641,0.27
2022-10-17,13,500,-0.03598488166680103,-0.02023129360302136,0.266
2022-10-18,13,499,0.24101804771074936,0.24809765311289064,0.2625250501002004
2022-10-19,13,498,-0.07627789533126761,-0.07768883254191025,0.2289156626506024
2022-10-20,13,500,-0.14198917936445782,-0.03699169699130968,0.226
2022-10-21,13,500,0.26471636757185624,0.2330469726927707,0.292
2022-10-24,13,500,-0.18639117756471027,-0.28913856067260985,0.23
2022-10-25,13,500,-0.004451682020408823,-0.02036812554673368,0.2
2022-10-26,13,500,0.08387011349333673,0.035695883847471306,0.202
2022-10-27,13,499,0.1956219521269989,0.15450443450204562,0.30861723446893785
2022-10-28,13,499,-0.04892643471954293,-0.09402905691117461,0.23647294589178355
2022-10-31,13,500,-0.1292455182877508,-0.041740459429451676,0.252
2022-11-01,13,499,0.21534526550404673,0.21247480850431816,0.23446893787575152
2022-11-02,13,499,-0.12042302924198235,-0.14896604393473947,0.23847695390781562
2022-11-03,13,499,-0.07750778852905303,0.0829527077588432,0.2605210420841683
2022-11-04,13,499,0.019234905399706046,0.029478153611690348,0.2725450901803607
2022-11-07,13,499,0.12081561586901178,0.12011486720068039,0.2865731462925852
2022-11-08,13,499,0.354630661993484,0.4128469868045841,0.30861723446893785
2022-11-09,13,499,-0.2697284272093206,-0.3293316817376277,0.22845691382765532
2022-11-10,13,499,-0.1844598156423647,-0.23212355426161335,0.218436873747495
2022-11-11,13,499,0.27055284913838107,0.2305288959902452,0.2725450901803607
2022-11-14,13,499,-0.34348742513882863,-0.3494181068796914,0.19839679358717435
2022-11-15,13,499,0.48372714024324076,0.482407713503546,0.2865731462925852
2022-11-16,13,499,0.2622431432079375,0.22002683853192048,0.2985971943887776
2022-11-17,13,499,0.3454632972415495,0.36137744769075586,0.3166332665330661
2022-11-18,13,499,0.4018976556895239,0.4753122020929804,0.3066132264529058
2022-11-21,13,498,-0.13704361812303623,-0.1451598116489269,0.24497991967871485
2022-11-22,13,497,0.0506476529843319,-0.0175786441648082,0.3501006036217304
2022-11-23,13,498,0.20623700310602017,0.08819084917858153,0.28313253012048195
2022-11-25,13,499,0.30751461773049443,0.27491353951292835,0.2625250501002004
2022-11-28,13,499,-0.2656363197062245,-0.2007618726928943,0.17835671342685372
2022-11-29,13,499,-0.0405243750277513,-0.10809390629681719,0.3046092184368738
2022-11-30,13,499,0.1364152280601615,0.04442520357378897,0.2905811623246493
2022-12-01,13,499,-0.019963595132423295,-0.22461421635547868,0.24248496993987975
2022-12-02,13,499,0.42017638314047845,0.4803939690424004,0.27054108216432865
2022-12-05,13,499,0.25837185918486066,0.3686858654869289,0.2665330661322645
2022-12-06,13,499,0.09804694908454922,0.16400952399117516,0.23847695390781562
2022-12-07,13,499,-0.02777927206502387,-0.14392635016431823,0.3246492985971944
2022-12-08,13,499,0.06518155325323774,0.0938355742935632,0.2725450901803607
2022-12-09,13,499,-0.13080538556696447,-0.14392515655605648,0.2745490981963928
2022-12-12,13,499,-0.095630768484922,-0.04295057063622284,0.22645290581162325
2022-12-13,13,499,-0.0026279548949432593,-0.11264078814748539,0.25851703406813625
2022-12-14,13,499,0.20735650613789075,0.18421885074176778,0.28256513026052105
2022-12-15,13,499,0.18508841599927894,0.23322793855996357,0.23847695390781562
